id,Calories
751743,94.84057
751744,164.88727
751745,173.03062
751746,24.308498
751747,44.240585
751748,83.44514
751749,10.676289
751750,137.09433
751751,34.100304
751752,106.160095
751753,16.948236
751754,154.43488
751755,221.5602
751756,102.52545
751757,159.4765
751758,67.83896
751759,5.6654034
751760,57.419598
751761,122.655594
751762,69.467865
751763,39.261864
751764,126.29736
751765,87.29993
751766,9.721488
751767,19.135395
751768,93.112305
751769,162.45442
751770,43.427704
751771,183.44919
751772,15.5212555
751773,26.795122
751774,20.05893
751775,127.69176
751776,108.786354
751777,7.189518
751778,15.855915
751779,179.5743
751780,12.595765
751781,84.86136
751782,3.8161664
751783,27.783905
751784,56.458725
751785,36.890038
751786,103.658936
751787,22.106245
751788,56.93513
751789,95.3388
751790,15.512682
751791,29.511866
751792,221.7448
751793,31.327278
751794,185.92714
751795,108.09512
751796,190.20227
751797,205.08765
751798,177.01791
751799,117.280655
751800,93.14697
751801,16.282757
751802,158.40611
751803,16.294441
751804,173.22768
751805,63.594177
751806,37.71423
751807,79.436455
751808,17.54816
751809,67.84905
751810,28.488821
751811,64.26353
751812,234.04239
751813,53.294037
751814,204.72084
751815,6.69611
751816,36.483944
751817,38.460888
751818,84.47345
751819,164.21759
751820,49.547565
751821,210.03761
751822,33.994686
751823,162.24698
751824,136.67314
751825,51.866577
751826,166.33026
751827,24.582615
751828,17.645123
751829,81.52447
751830,66.983696
751831,131.35466
751832,95.438705
751833,115.97691
751834,20.444918
751835,180.20232
751836,169.19086
751837,157.49515
751838,27.378736
751839,48.548256
751840,154.19527
751841,20.785196
751842,157.31044
751843,129.17433
751844,97.79479
751845,92.410706
751846,146.344
751847,172.36209
751848,77.036575
751849,100.94496
751850,118.526634
751851,50.922695
751852,168.0808
751853,56.62873
751854,125.92408
751855,19.754187
751856,27.132048
751857,8.755674
751858,83.22729
751859,17.301018
751860,37.810307
751861,89.75367
751862,68.97228
751863,85.230286
751864,107.25271
751865,14.372105
751866,99.84569
751867,124.77452
751868,180.53342
751869,33.505318
751870,176.04596
751871,105.03505
751872,55.163635
751873,32.61139
751874,85.8638
751875,24.368385
751876,145.34323
751877,208.53679
751878,16.435461
751879,230.31454
751880,3.0138266
751881,139.01636
751882,151.6686
751883,4.907608
751884,190.90411
751885,161.8489
751886,184.91273
751887,9.650423
751888,129.93633
751889,169.26346
751890,112.353615
751891,16.070736
751892,181.98755
751893,31.416557
751894,69.91944
751895,8.506695
751896,50.493027
751897,113.7345
751898,244.84361
751899,59.787556
751900,154.52698
751901,29.56105
751902,7.8012896
751903,59.39968
751904,11.168637
751905,24.345507
751906,13.147898
751907,62.621544
751908,50.800392
751909,154.8302
751910,33.28281
751911,10.8366375
751912,97.50439
751913,65.120544
751914,48.68394
751915,182.42255
751916,188.34697
751917,43.176434
751918,69.519684
751919,11.279124
751920,110.32562
751921,90.80681
751922,10.444613
751923,90.263145
751924,86.43176
751925,17.275465
751926,42.494118
751927,5.520479
751928,79.25239
751929,105.38233
751930,126.577255
751931,6.378363
751932,166.66432
751933,5.955247
751934,129.60222
751935,141.63814
751936,187.87912
751937,73.28098
751938,155.52487
751939,38.07013
751940,137.37064
751941,127.49398
751942,100.161064
751943,136.71033
751944,138.48781
751945,31.84028
751946,105.2185
751947,22.323603
751948,89.8095
751949,123.93929
751950,165.42433
751951,60.865692
751952,99.560265
751953,19.211792
751954,92.060486
751955,22.681757
751956,41.719746
751957,31.157162
751958,184.53873
751959,38.787308
751960,33.330406
751961,107.57208
751962,119.376076
751963,70.55184
751964,74.494774
751965,127.06585
751966,213.70161
751967,41.83055
751968,121.70512
751969,18.830622
751970,27.646307
751971,98.40372
751972,60.634464
751973,7.776233
751974,56.43561
751975,42.624233
751976,40.530357
751977,7.8569593
751978,121.65875
751979,149.41576
751980,78.63663
751981,35.450848
751982,170.53152
751983,85.72604
751984,51.396427
751985,208.57858
751986,220.42082
751987,153.01572
751988,23.498575
751989,127.763245
751990,77.522766
751991,10.81001
751992,148.34111
751993,87.162735
751994,170.70027
751995,188.88647
751996,78.863045
751997,130.58394
751998,122.42296
751999,10.414621
752000,37.745975
752001,236.06238
752002,172.27835
752003,200.88512
752004,159.73541
752005,16.700468
752006,39.69329
752007,17.699972
752008,156.88014
752009,186.91158
752010,238.67563
752011,8.003975
752012,22.282139
752013,32.722866
752014,41.892185
752015,52.89038
752016,227.68304
752017,20.758654
752018,10.568327
752019,76.431564
752020,75.190025
752021,252.89665
752022,11.921954
752023,144.4693
752024,192.58444
752025,19.425516
752026,146.84767
752027,114.78342
752028,215.01753
752029,77.12623
752030,138.73741
752031,90.5158
752032,49.96975
752033,11.430247
752034,207.32767
752035,42.412132
752036,3.8732126
752037,213.26907
752038,60.566135
752039,122.36477
752040,20.247175
752041,174.60927
752042,142.33482
752043,51.575504
752044,17.935383
752045,2.9126518
752046,74.83907
752047,81.946014
752048,62.46613
752049,77.33439
752050,202.8013
752051,141.82648
752052,36.663857
752053,71.851715
752054,153.01292
752055,147.6808
752056,36.44559
752057,172.36002
752058,123.58156
752059,11.010206
752060,96.69171
752061,41.651188
752062,34.49709
752063,73.126236
752064,61.831146
752065,54.658817
752066,75.498924
752067,56.282677
752068,52.13026
752069,49.0938
752070,66.026985
752071,24.305779
752072,12.5843935
752073,52.4037
752074,220.21468
752075,55.472195
752076,47.005424
752077,53.52608
752078,99.44745
752079,54.343353
752080,58.358307
752081,165.37817
752082,167.88179
752083,181.43176
752084,6.483645
752085,140.42993
752086,57.132618
752087,232.06517
752088,42.05131
752089,31.287825
752090,102.70311
752091,64.751335
752092,13.097483
752093,19.921688
752094,130.66203
752095,180.21152
752096,134.81148
752097,72.91885
752098,60.733406
752099,74.533
752100,144.14977
752101,120.13466
752102,15.547276
752103,102.10627
752104,68.806206
752105,41.87758
752106,153.1507
752107,65.17651
752108,119.12838
752109,39.635597
752110,36.943455
752111,7.2352304
752112,8.014747
752113,70.409996
752114,108.409485
752115,24.31813
752116,163.29698
752117,96.732635
752118,49.284557
752119,167.67693
752120,29.385233
752121,183.73921
752122,172.89069
752123,70.75878
752124,144.0216
752125,137.49086
752126,75.17522
752127,95.71329
752128,73.1173
752129,136.05894
752130,99.9242
752131,47.942295
752132,45.033794
752133,156.70859
752134,1.7604496
752135,106.472755
752136,64.18513
752137,51.07771
752138,9.995215
752139,111.25898
752140,193.66814
752141,110.81692
752142,4.6385727
752143,63.58937
752144,256.2186
752145,193.81496
752146,68.54864
752147,146.4528
752148,99.261284
752149,77.62845
752150,195.91853
752151,10.924065
752152,58.065815
752153,100.161766
752154,10.274154
752155,156.50737
752156,136.30046
752157,21.754274
752158,25.779682
752159,157.99327
752160,135.85942
752161,126.95647
752162,49.86163
752163,114.279724
752164,20.001297
752165,100.3465
752166,56.66188
752167,194.18982
752168,105.195274
752169,21.23918
752170,60.199715
752171,85.75938
752172,238.0521
752173,33.269108
752174,40.89798
752175,14.694564
752176,53.17649
752177,29.315718
752178,119.71686
752179,20.778564
752180,105.19039
752181,139.87817
752182,126.731674
752183,103.59006
752184,86.30213
752185,38.469555
752186,112.96642
752187,47.37183
752188,20.371925
752189,20.54992
752190,104.456696
752191,14.689469
752192,19.136423
752193,118.68271
752194,72.83043
752195,67.66467
752196,89.76156
752197,78.03456
752198,83.45104
752199,90.64517
752200,107.386604
752201,22.86678
752202,60.29298
752203,72.358955
752204,3.4953406
752205,56.024567
752206,29.941532
752207,5.6638193
752208,7.5409694
752209,55.848072
752210,94.072
752211,137.28236
752212,65.74496
752213,6.8859024
752214,45.08635
752215,142.54251
752216,37.20065
752217,66.03555
752218,26.379261
752219,18.888988
752220,16.170761
752221,51.840504
752222,116.28994
752223,196.29689
752224,222.82483
752225,52.50652
752226,55.90322
752227,236.15044
752228,3.4836283
752229,185.26556
752230,171.91005
752231,172.49773
752232,57.425766
752233,12.592525
752234,27.104723
752235,49.36107
752236,33.43445
752237,51.4387
752238,31.470837
752239,182.06581
752240,193.63834
752241,6.717888
752242,16.97144
752243,61.280464
752244,28.715767
752245,139.23134
752246,2.7877305
752247,41.41426
752248,187.85449
752249,62.830353
752250,78.34876
752251,113.571945
752252,175.94795
752253,240.70241
752254,94.49849
752255,12.809724
752256,47.96052
752257,62.009056
752258,208.0661
752259,195.36348
752260,97.208565
752261,69.80217
752262,119.09981
752263,15.276647
752264,33.213497
752265,186.82352
752266,42.134933
752267,116.685394
752268,10.203137
752269,8.286289
752270,41.105995
752271,88.01015
752272,157.53915
752273,89.84893
752274,262.79004
752275,195.89888
752276,38.90954
752277,30.183277
752278,5.89692
752279,15.297409
752280,92.95646
752281,9.939863
752282,99.28041
752283,30.081873
752284,159.71399
752285,61.206802
752286,207.56374
752287,54.54184
752288,103.81859
752289,14.029926
752290,181.15854
752291,41.693943
752292,8.662356
752293,104.93952
752294,124.689835
752295,34.93988
752296,123.21484
752297,46.38975
752298,163.98729
752299,264.28683
752300,230.53763
752301,97.08165
752302,19.221062
752303,74.74111
752304,5.997419
752305,126.88963
752306,178.06378
752307,57.902386
752308,173.38065
752309,201.41191
752310,73.04479
752311,73.85018
752312,112.399345
752313,24.865414
752314,57.299046
752315,2.0714731
752316,25.388786
752317,207.61664
752318,50.328197
752319,174.50845
752320,65.390594
752321,52.313618
752322,69.776436
752323,23.378115
752324,190.48267
752325,198.30205
752326,32.450996
752327,129.72485
752328,152.84697
752329,42.658504
752330,123.650764
752331,98.49452
752332,160.51234
752333,124.576965
752334,103.03797
752335,79.19832
752336,18.881742
752337,126.00037
752338,144.20348
752339,11.056109
752340,124.60946
752341,78.49896
752342,173.00047
752343,140.34592
752344,180.77129
752345,128.77892
752346,122.99183
752347,47.705513
752348,214.06458
752349,87.21635
752350,23.718287
752351,153.41965
752352,74.343994
752353,11.895625
752354,19.856281
752355,78.15927
752356,65.35114
752357,109.678276
752358,82.60994
752359,16.184725
752360,163.34315
752361,112.73798
752362,70.66121
752363,14.351639
752364,8.385354
752365,74.73943
752366,90.42864
752367,22.590424
752368,50.13023
752369,17.778381
752370,126.36656
752371,138.41533
752372,97.3954
752373,128.43591
752374,11.088099
752375,144.86656
752376,159.33076
752377,243.16985
752378,67.24498
752379,62.30001
752380,150.10658
752381,197.09174
752382,80.89624
752383,57.18281
752384,86.62134
752385,121.42382
752386,76.94936
752387,118.82521
752388,64.73585
752389,9.869322
752390,6.2180314
752391,110.0053
752392,21.337587
752393,146.81104
752394,27.796486
752395,59.64912
752396,76.177986
752397,4.6772933
752398,109.50562
752399,5.265625
752400,27.447773
752401,155.49559
752402,57.554913
752403,4.1425953
752404,200.6712
752405,143.60062
752406,19.174324
752407,61.442307
752408,59.979305
752409,136.9677
752410,34.111946
752411,160.16164
752412,75.20062
752413,108.56257
752414,99.41694
752415,83.29347
752416,19.869867
752417,35.08475
752418,17.244127
752419,7.3211293
752420,23.24199
752421,26.146938
752422,83.86776
752423,90.41963
752424,55.599014
752425,186.4334
752426,208.497
752427,28.316486
752428,54.00019
752429,14.319593
752430,62.481346
752431,95.77392
752432,99.332756
752433,27.85175
752434,113.53825
752435,177.20192
752436,41.947422
752437,141.63257
752438,118.47541
752439,100.34488
752440,29.898348
752441,36.05349
752442,87.836555
752443,101.49677
752444,187.5218
752445,95.3019
752446,111.69118
752447,71.621605
752448,94.76724
752449,51.397415
752450,70.966415
752451,164.54906
752452,178.86987
752453,105.5332
752454,70.640594
752455,225.66548
752456,25.602484
752457,173.75175
752458,246.71721
752459,78.065475
752460,64.863174
752461,11.318764
752462,101.551865
752463,8.318514
752464,84.54119
752465,159.02684
752466,40.80953
752467,39.862167
752468,159.0684
752469,74.28887
752470,4.04372
752471,134.0774
752472,113.06172
752473,11.473929
752474,164.73958
752475,21.947748
752476,143.25691
752477,144.63403
752478,36.342884
752479,55.283134
752480,178.34789
752481,139.21808
752482,157.69896
752483,49.453747
752484,62.912136
752485,193.87796
752486,83.03791
752487,135.79193
752488,151.75446
752489,97.709404
752490,36.654648
752491,32.82432
752492,48.277946
752493,32.021877
752494,10.335178
752495,157.04286
752496,185.6861
752497,88.262024
752498,168.40417
752499,184.19609
752500,112.49502
752501,148.56232
752502,125.66061
752503,86.5788
752504,174.01613
752505,80.92046
752506,8.964226
752507,62.52694
752508,102.816986
752509,86.162735
752510,38.02044
752511,58.43016
752512,123.99357
752513,28.352201
752514,57.189075
752515,65.500565
752516,16.424862
752517,15.573259
752518,110.10914
752519,219.77414
752520,173.38828
752521,40.278244
752522,118.50186
752523,12.6958885
752524,22.141638
752525,139.05005
752526,40.541283
752527,22.413853
752528,70.44019
752529,13.964775
752530,84.268654
752531,13.9221
752532,20.660564
752533,73.98125
752534,69.1959
752535,49.792057
752536,76.04711
752537,13.999438
752538,3.2854743
752539,55.29031
752540,5.361926
752541,178.96288
752542,160.3568
752543,86.14549
752544,7.790845
752545,53.34506
752546,4.012866
752547,20.221048
752548,54.316273
752549,118.26529
752550,58.33723
752551,48.998535
752552,127.852684
752553,18.89471
752554,16.113146
752555,12.143859
752556,159.74652
752557,185.50188
752558,125.391785
752559,45.919876
752560,52.69943
752561,51.27855
752562,192.25703
752563,105.80645
752564,15.24475
752565,163.75984
752566,2.3574476
752567,18.494007
752568,117.32203
752569,3.1254852
752570,125.87427
752571,27.530182
752572,145.58525
752573,52.968727
752574,37.085682
752575,49.26545
752576,14.361634
752577,108.28337
752578,29.392654
752579,119.03966
752580,164.54163
752581,7.4875474
752582,117.36683
752583,6.4803476
752584,41.721813
752585,147.50003
752586,125.60108
752587,8.625039
752588,41.291164
752589,114.36702
752590,57.103504
752591,6.280738
752592,5.9567075
752593,42.30374
752594,25.83286
752595,55.655613
752596,150.73831
752597,196.63614
752598,122.549446
752599,36.579407
752600,183.66484
752601,81.88835
752602,162.88982
752603,67.935776
752604,73.46751
752605,178.5883
752606,95.977585
752607,58.5938
752608,81.30852
752609,84.86942
752610,213.20186
752611,218.66516
752612,144.57806
752613,23.709507
752614,181.82642
752615,40.72196
752616,215.50305
752617,45.86764
752618,64.63837
752619,180.81578
752620,173.59886
752621,223.65721
752622,81.27702
752623,81.6128
752624,22.223396
752625,171.05469
752626,208.81763
752627,17.30544
752628,58.89357
752629,79.48034
752630,162.72725
752631,26.562876
752632,179.60428
752633,155.04836
752634,32.36952
752635,53.423344
752636,81.508
752637,193.03261
752638,45.114716
752639,44.807724
752640,64.26837
752641,90.80972
752642,58.06141
752643,113.18299
752644,84.21406
752645,30.266226
752646,99.44048
752647,86.9033
752648,129.1796
752649,141.831
752650,123.65025
752651,70.46859
752652,31.740557
752653,63.09764
752654,168.24731
752655,96.05925
752656,38.967594
752657,72.02016
752658,90.18404
752659,150.3575
752660,81.83755
752661,231.8175
752662,44.19279
752663,51.44206
752664,122.46542
752665,37.7446
752666,100.09345
752667,133.54587
752668,178.35036
752669,52.83996
752670,188.36192
752671,6.197263
752672,113.32804
752673,18.955282
752674,39.27722
752675,61.411728
752676,49.95703
752677,90.30493
752678,185.98517
752679,98.41982
752680,144.56306
752681,51.23103
752682,42.353004
752683,57.464676
752684,197.14629
752685,93.131256
752686,149.10602
752687,53.092644
752688,96.08978
752689,121.794395
752690,73.534225
752691,212.44295
752692,201.42903
752693,11.046692
752694,5.242941
